PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_FE,Deck_FG,Deck_G,Deck_T,Unknown,Embarked_C,Embarked_Q,Embarked_S,Age_Randomforest,Age_SVM,Age_replace,Age_group
892,,3,"Kelly, Mr. James",male,0,0,7.8292,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34.5,34.5,34.5,31_40
893,,3,"Wilkes, Mrs. James (Ellen Needs)",female,1,0,7.0,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47.0,47.0,47.0,over_40
894,,2,"Myles, Mr. Thomas Francis",male,0,0,9.6875,Q,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,62.0,62.0,62.0,over_40
895,,3,"Wirz, Mr. Albert",male,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,1,1,12.2875,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
897,,3,"Svensson, Mr. Johan Cervin",male,0,0,9.225,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.0,14.0,14.0,0_16
898,,3,"Connolly, Miss. Kate",female,0,0,7.6292,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,30.0,30.0,25_30
899,,2,"Caldwell, Mr. Albert Francis",male,1,1,29.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,0,0,7.2292,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18.0,18.0,18.0,17_24
901,,3,"Davies, Mr. John Samuel",male,2,0,24.15,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
902,,3,"Ilieff, Mr. Ylio",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,27.0,29.0,25_30
903,,1,"Jones, Mr. Charles Cresson",male,0,0,26.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,46.0,46.0,46.0,over_40
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,1,0,82.2667,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23.0,23.0,23.0,17_24
905,,2,"Howard, Mr. Benjamin",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,63.0,63.0,63.0,over_40
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1,0,61.175,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,0,0,1,47.0,47.0,47.0,over_40
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,1,0,27.7208,C,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.0,24.0,24.0,17_24
908,,2,"Keane, Mr. Daniel",male,0,0,12.35,Q,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35.0,35.0,35.0,31_40
909,,3,"Assaf, Mr. Gerios",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21.0,21.0,21.0,17_24
910,,3,"Ilmakangas, Miss. Ida Livija",female,1,0,7.925,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,0,0,7.225,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45.0,45.0,45.0,over_40
912,,1,"Rothschild, Mr. Martin",male,1,0,59.4,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55.0,55.0,55.0,over_40
913,,3,"Olsen, Master. Artur Karl",male,0,1,3.1708,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.0,9.0,9.0,0_16
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,0,0,31.6833,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50.0,46.0,35.0,31_40
915,,1,"Williams, Mr. Richard Norris II",male,0,1,61.3792,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21.0,21.0,21.0,17_24
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1,3,262.375,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,big_family,1,0,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,48.0,over_40
917,,3,"Robins, Mr. Alexander A",male,1,0,14.5,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50.0,50.0,50.0,over_40
918,,1,"Ostby, Miss. Helene Ragnhild",female,0,1,61.9792,C,1,0,1,0,0,Miss,0,1,0,0,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.0,22.0,22.0,17_24
919,,3,"Daher, Mr. Shedid",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22.5,22.5,22.5,17_24
920,,1,"Brady, Mr. John Bertram",male,0,0,30.5,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,A,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,41.0,41.0,over_40
